4617,2,2,4,Plate Pants,45,50,0,0,0,22,0,0,130,0,0,0,0,1,0,1,0,0,1
4618,2,2,4,Vine Pants,8,22,0,0,0,6,0,0,30,60,0,0,0,0,1,0,0,0,0
4619,2,2,4,Silk Pants,18,26,0,0,0,10,0,0,30,70,0,0,0,0,1,0,0,0,0
4620,2,2,4,Wind Pants,30,32,0,0,0,14,0,0,30,80,0,0,0,0,1,0,0,0,0
4621,2,2,4,Spirit Pants,42,38,0,0,0,18,0,0,40,80,0,0,0,0,1,0,0,0,0
4622,2,2,4,Guardian Pants,54,45,0,0,0,25,0,0,40,80,0,0,0,0,1,0,0,0,0
4623,2,2,4,Storm Crow Pants,74,80,0,0,0,34,0,0,150,70,0,0,0,0,0,1,0,0,0
4624,2,2,4,Black Dragon Pants,84,74,0,0,0,40,0,0,170,60,0,0,0,1,0,0,0,0,0
4625,2,2,4,Dark Phoenix Pants,96,80,0,0,0,54,0,0,207,63,0,0,0,2,0,0,0,0,0
4626,2,2,4,Grand Soul Pants,86,67,0,0,0,30,0,0,59,20,0,0,2,0,0,0,0,0,0
4627,2,2,4,Divine Pants,88,74,0,0,0,39,0,0,50,110,0,0,0,0,2,0,0,0,0
4628,2,2,4,Thunder Hawk Pants,99,82,0,0,0,49,0,0,150,70,0,0,0,0,0,1,0,0,0
4629,2,2,4,Great Dragon Pants,113,86,0,0,0,65,0,0,200,58,0,0,0,2,0,0,0,0,0
4630,2,2,4,Dark Soul Pants,117,75,0,0,0,39,0,0,55,18,0,0,2,0,0,0,0,0,0
4631,2,2,4,Hurricane Pants,122,90,0,0,0,61,0,0,162,66,0,0,0,0,0,1,0,0,0
4632,2,2,4,Red Spirit Pants,100,80,0,0,0,48,0,0,52,115,0,0,0,0,2,0,0,0,0
4633,2,2,4,Light Plate Pants,50,42,0,0,0,21,0,0,70,20,0,0,0,0,0,0,1,0,0
4634,2,2,4,Adamantine Pants,70,56,0,0,0,26,0,0,77,21,0,0,0,0,0,0,1,0,0
4635,2,2,4,Dark Steel Pants,92,70,0,0,0,31,0,0,84,22,0,0,0,0,0,0,1,0,0
4636,2,2,4,Dark Master Pants,110,78,0,0,0,39,0,0,80,21,0,0,0,0,0,0,1,0,0
4637,2,2,4,Dragon Knight Pants,134,90,0,0,0,78,0,0,170,60,0,380,0,2,0,0,0,0,0
4638,2,2,4,Venom Mist Pants,135,86,0,0,0,55,0,0,44,15,0,380,2,0,0,0,0,0,0
4639,2,2,4,Sylphid Ray Pants,135,86,0,0,0,61,0,0,38,80,0,380,0,0,2,0,0,0,0
4640,2,2,4,Volcano Pants,135,95,0,0,0,74,0,0,145,60,0,380,0,0,0,1,0,0,0
4641,2,2,4,Sunlight Pants,140,82,0,0,0,52,0,0,62,16,0,380,0,0,0,0,1,0,0
4642,2,2,4,Ashcrow Pants,69,72,0,0,0,33,0,0,160,50,0,0,0,1,0,0,0,0,0
4643,2,2,4,Eclipse Pants,69,54,0,0,0,25,0,0,53,12,0,0,1,0,0,0,0,0,0
4644,2,2,4,Iris Pants,69,59,0,0,0,32,0,0,50,70,0,0,0,0,1,0,0,0,0
4645,2,2,4,Valiant Pants,101,81,0,0,0,41,0,0,155,50,0,0,0,0,0,1,0,0,0
4646,2,2,4,Glorious Pants,101,74,0,0,0,35,0,0,80,21,0,0,0,0,0,0,1,0,0
4647,2,2,4,Violent Wind Pants,30,36,0,0,0,16,0,0,36,0,0,0,0,0,0,0,0,1,0
4648,2,2,4,Red Wing Pants,53,42,0,0,0,22,0,0,35,7,0,0,0,0,0,0,0,1,0
4649,2,2,4,Ancient Pants,72,54,0,0,0,28,0,0,49,16,0,0,0,0,0,0,0,1,0
4650,2,2,4,Demonic Pants,86,67,0,0,0,37,0,0,60,20,0,0,0,0,0,0,0,2,0
4651,2,2,4,Storm Blitz Pants,117,75,0,0,0,49,0,0,57,19,0,380,0,0,0,0,0,2,0
4652,2,2,4,Eternal Wing Pants,122,86,0,0,0,41,0,0,62,20,170,380,0,0,0,0,0,2,0
4653,2,2,4,Titan  Pants,116,86,0,0,0,74,0,0,222,32,0,380,0,1,0,0,0,0,0
4654,2,2,4,Brave Pants,112,86,0,0,0,58,0,0,74,162,0,380,0,1,0,0,0,0,0
4655,2,2,4,Phantom  Pants,115,86,0,0,0,66,0,0,212,57,0,380,0,0,0,1,0,0,0
4656,2,2,4,Destroy Pants,113,86,0,0,0,51,0,0,62,19,165,380,0,0,0,1,0,0,0
4657,2,2,4,Seraphim Pants,116,86,0,0,0,53,0,0,55,197,0,380,0,0,1,0,0,0,0
4658,2,2,4,Divine Pants,109,86,0,0,0,46,0,0,32,29,138,380,0,0,1,0,0,0,0
4659,2,2,4,Royal Pants,116,86,0,0,0,46,0,0,105,38,0,380,0,0,0,0,1,0,0
4660,2,2,4,Hades Pants,114,86,0,0,0,44,0,0,60,15,181,380,1,0,0,0,0,0,0
4661,2,2,4,Succubus Pants,145,90,0,0,0,50,0,0,56,19,157,360,0,0,0,0,0,3,0
4662,2,2,4,Lazy Wind Pants,145,90,0,0,0,75,0,0,67,151,0,360,0,3,0,0,0,0,0
4663,2,2,4,Dark Devil Pants,145,90,0,0,0,53,0,0,45,13,171,360,3,0,0,0,0,0,0
4664,2,2,4,Sticky Pants,145,90,0,0,0,62,0,0,48,180,0,360,0,0,3,0,0,0,0
4665,2,2,4,Hell Night Pants,145,90,0,0,0,75,0,0,194,52,0,360,0,0,0,3,0,0,0
4666,2,2,4,Ambition Pants,145,90,0,0,0,55,0,0,112,22,0,360,0,0,0,0,3,0,0
4667,2,2,4,Sacred Fire Pants,62,52,0,0,0,33,0,0,85,0,0,0,0,0,0,0,0,0,1
4668,2,2,4,Storm Jahad Pants,78,68,0,0,0,41,0,0,100,0,0,0,0,0,0,0,0,0,1
4669,2,2,4,Piercing Groove Pants,95,82,0,0,0,49,0,0,115,0,0,0,0,0,0,0,0,0,1
4670,2,2,4,Scale Pants,25,255,0,0,0,18,0,0,0,0,0,1,0,1,0,1,1,0,1
4671,2,2,4,Silk Pants,18,255,0,0,0,13,0,0,0,0,0,1,0,0,1,0,0,0,0
4672,2,2,4,Sphinx Pants,34,255,0,0,0,19,0,0,0,0,0,1,1,0,0,1,0,0,0
4673,2,2,4,Violent Wind Pants,30,255,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0
4674,2,2,4,Dark Soul Pants,70,255,0,0,0,31,0,0,0,0,0,150,0,0,0,0,1,0,0
4675,2,2,4,Dragon Pants,55,255,0,0,0,28,0,0,0,0,0,150,0,1,0,1,0,0,0
4676,2,2,4,Guardian Pants,54,255,0,0,0,30,0,0,0,0,0,150,0,0,1,0,0,0,0
4677,2,2,4,Legendary Pants,53,255,0,0,0,25,0,0,0,0,0,150,1,0,0,1,0,0,0
4678,2,2,4,Red Wing Pants,53,255,0,0,0,26,0,0,0,0,0,150,0,0,0,0,0,1,0
4679,2,2,4,Atlans Pants,74,255,0,0,0,39,0,0,0,0,0,150,0,0,0,1,0,0,0
4680,2,2,4,Storm Jahad Pants,78,255,0,0,0,33,0,0,0,0,0,150,0,0,0,0,0,0,1
4681,2,2,4,Phoenix Soul Pants,134,88,0,0,0,68,0,0,97,0,0,380,0,0,0,0,0,0,1
4685,2,2,4,Bloody Dragon Pants,134,88,0,0,0,78,0,0,108,0,0,380,0,0,0,0,0,0,1
4706,2,2,4,Bloodangel Knight Pants,145,90,0,0,0,130,0,0,200,33,0,360,0,3,0,0,0,0,0
4707,2,2,4,Bloodangel Wizard Pants,145,90,0,0,0,130,0,0,45,13,171,360,3,0,0,0,0,0,0
4708,2,2,4,Bloodangel Elf Pants,145,90,0,0,0,130,0,0,14,31,127,360,0,0,3,0,0,0,0
4709,2,2,4,Bloodangel Summoner Pants,145,90,0,0,0,130,0,0,56,19,157,360,0,0,0,0,0,3,0
4710,2,2,4,Bloodangel Magic Pants,145,90,0,0,0,130,0,0,48,17,142,360,0,0,0,3,0,0,0
4711,2,2,4,Bloodangel Lord Pants,145,90,0,0,0,130,0,0,112,22,0,360,0,0,0,0,3,0,0
4712,2,2,4,Bloodangel Fighter Pants,134,88,0,0,0,130,0,0,108,0,0,360,0,0,0,0,0,0,1
4718,2,2,255,Sealed Bloodangel Pants,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
4719,2,2,255,Sealed Bloodangel Pants,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4720,2,2,255,Sealed Bloodangel Pants,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4721,2,2,255,Sealed Bloodangel Pants,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4722,2,2,255,Sealed Bloodangel Pants,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
4723,2,2,255,Sealed Bloodangel Pants,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4724,2,2,255,Sealed Bloodangel Pants,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4746,2,2,4,Darkangel Knight Pants,145,90,0,0,0,135,0,0,200,33,0,360,0,3,0,0,0,0,0
4747,2,2,4,Darkangel Wizard Pants,145,90,0,0,0,135,0,0,45,13,171,360,3,0,0,0,0,0,0
4748,2,2,4,Darkangel Elf Pants,145,90,0,0,0,135,0,0,14,31,127,360,0,0,3,0,0,0,0
4749,2,2,4,Darkangel Summoner Pants,145,90,0,0,0,135,0,0,56,19,157,360,0,0,0,0,0,3,0
4750,2,2,4,Darkangel Magic Pants,145,90,0,0,0,135,0,0,48,17,142,360,0,0,0,3,0,0,0
4751,2,2,4,Darkangel Lord Pants,145,90,0,0,0,135,0,0,112,22,0,360,0,0,0,0,3,0,0
4752,2,2,4,Darkangel Fighter Pants,134,88,0,0,0,135,0,0,108,0,0,360,0,0,0,0,0,0,1
4753,2,2,4,Holyangel Knight Pants,145,90,0,0,0,140,0,0,200,33,0,370,0,3,0,0,0,0,0
4754,2,2,4,Holyangel Wizard Pants,145,90,0,0,0,140,0,0,45,13,171,370,3,0,0,0,0,0,0
4755,2,2,4,Holyangel Elf Pants,145,90,0,0,0,140,0,0,14,31,127,370,0,0,3,0,0,0,0
4756,2,2,4,Holyangel Summoner Pants,145,90,0,0,0,140,0,0,56,19,157,370,0,0,0,0,0,3,0
4757,2,2,4,Holyangel Magic Pants,145,90,0,0,0,140,0,0,48,17,142,370,0,0,0,3,0,0,0
4758,2,2,4,Holyangel Lord Pants,145,90,0,0,0,140,0,0,112,22,0,370,0,0,0,0,3,0,0
4759,2,2,4,Holyangel Fighter Pants,144,88,0,0,0,140,0,0,108,0,0,370,0,0,0,0,0,0,1
4760,2,2,4,Soul Knight Pants,145,90,0,0,0,145,0,0,200,33,0,380,0,3,0,0,0,0,0
4761,2,2,4,Soul Wizard Pants,145,90,0,0,0,145,0,0,45,13,171,380,3,0,0,0,0,0,0
4762,2,2,4,Soul Elf Pants,145,90,0,0,0,145,0,0,14,31,127,380,0,0,3,0,0,0,0
4763,2,2,4,Soul Summoner Pants,145,90,0,0,0,145,0,0,56,19,157,380,0,0,0,0,0,3,0
4764,2,2,4,Soul Magic Pants,145,90,0,0,0,145,0,0,48,17,142,380,0,0,0,3,0,0,0
4765,2,2,4,Soul Lord Pants,145,90,0,0,0,145,0,0,112,22,0,380,0,0,0,0,3,0,0
4766,2,2,4,Soul Fighter Pants,144,88,0,0,0,145,0,0,108,0,0,380,0,0,0,0,0,0,1
4767,2,2,4,Blue Eye Knight Pants,145,90,0,0,0,155,0,0,200,33,0,380,0,3,0,0,0,0,0
4768,2,2,4,Blue Eye Wizard Pants,145,90,0,0,0,155,0,0,45,13,171,380,3,0,0,0,0,0,0
4769,2,2,4,Blue Eye Elf Pants,145,90,0,0,0,155,0,0,14,31,127,380,0,0,3,0,0,0,0
4770,2,2,4,Blue Eye Summoner Pants,145,90,0,0,0,155,0,0,56,19,157,380,0,0,0,0,0,3,0
4771,2,2,4,Blue Eye Magic Pants,145,90,0,0,0,155,0,0,48,17,142,380,0,0,0,3,0,0,0
4772,2,2,4,Blue Eye Lord Pants,145,90,0,0,0,155,0,0,112,22,0,380,0,0,0,0,3,0,0
4773,2,2,4,Blue Eye Fighter Pants,144,88,0,0,0,155,0,0,108,0,0,380,0,0,0,0,0,0,1
4774,2,2,4,Tigris Pants,144,88,0,0,0,88,0,0,108,0,0,380,0,0,0,0,0,0,1
4775,2,2,4,Crimson Skull Pants,144,88,0,0,0,98,0,0,108,0,0,380,0,0,0,0,0,0,1
4776,2,2,4,Silver Heart Knight Pants,147,90,0,0,0,165,0,0,200,33,0,380,0,3,0,0,0,0,0
4777,2,2,4,Silver Heart Wizard Pants,147,90,0,0,0,165,0,0,45,13,171,380,3,0,0,0,0,0,0
4778,2,2,4,Silver Heart Elf Pants,147,90,0,0,0,165,0,0,14,31,127,380,0,0,3,0,0,0,0
4779,2,2,4,Silver Heart Summoner Pants,147,90,0,0,0,165,0,0,56,19,157,380,0,0,0,0,0,3,0
4780,2,2,4,Silver Heart Magic Pants,147,90,0,0,0,165,0,0,48,17,142,380,0,0,0,3,0,0,0
4781,2,2,4,Silver Heart Lord Pants,147,90,0,0,0,165,0,0,112,22,0,380,0,0,0,0,3,0,0
4782,2,2,4,Silver Heart Fighter Pants,147,88,0,0,0,165,0,0,108,0,0,380,0,0,0,0,0,0,1
4783,2,2,4,Manticore Knight Pants,151,90,0,0,0,175,0,0,200,33,0,380,0,3,0,0,0,0,0
4784,2,2,4,Manticore Wizard Pants,151,90,0,0,0,175,0,0,45,13,171,380,3,0,0,0,0,0,0
4785,2,2,4,Manticore Elf Pants,151,90,0,0,0,175,0,0,14,31,127,380,0,0,3,0,0,0,0
4786,2,2,4,Manticore Summoner Pants,151,90,0,0,0,175,0,0,56,19,157,380,0,0,0,0,0,3,0
4787,2,2,4,Manticore Magic Pants,151,90,0,0,0,175,0,0,48,17,142,380,0,0,0,3,0,0,0
4788,2,2,4,Manticore Lord Pants,151,90,0,0,0,175,0,0,112,22,0,380,0,0,0,0,3,0,0
4789,2,2,4,Manticore Fighter Pants,151,88,0,0,0,167,0,0,108,0,0,380,0,0,0,0,0,0,1
4790,2,2,4,GunCrasher Pants,151,90,0,0,0,175,0,0,200,33,0,380,0,1,0,1,1,0,1
4791,2,2,4,Imperial Pants,151,90,0,0,0,175,0,0,200,33,0,380,0,1,0,1,1,0,1
5120,2,2,5,Bronze Gloves,13,34,0,0,0,4,0,4,80,20,0,0,0,1,0,1,1,0,0
5121,2,2,5,Dragon Gloves,52,68,0,0,0,14,0,6,120,30,0,0,0,1,0,1,0,0,0
5122,2,2,5,Pad Gloves,3,28,0,0,0,2,0,0,20,0,0,0,1,0,0,1,0,0,0
5123,2,2,5,Legendary Gloves,44,42,0,0,0,11,0,0,20,0,0,0,1,0,0,1,0,0,0
5124,2,2,5,Bone Gloves,14,30,0,0,0,5,0,0,20,0,0,0,1,0,0,1,0,0,0
5125,2,2,5,Leather Gloves,4,30,0,0,0,2,0,8,80,0,0,0,0,1,0,1,1,0,0
5126,2,2,5,Scale Gloves,22,40,0,0,0,7,0,10,110,0,0,0,0,1,0,1,1,0,0
5127,2,2,5,Sphinx Gloves,28,36,0,0,0,8,0,0,20,0,0,0,1,0,0,1,0,0,0
5128,2,2,5,Brass Gloves,32,44,0,0,0,9,0,8,100,30,0,0,0,1,0,1,0,0,0
5129,2,2,5,Plate Gloves,42,50,0,0,0,12,0,4,130,0,0,0,0,1,0,1,0,0,0
5130,2,2,5,Vine Gloves,4,22,0,0,0,2,0,4,30,60,0,0,0,0,1,0,0,0,0
5131,2,2,5,Silk Gloves,14,26,0,0,0,4,0,8,30,70,0,0,0,0,1,0,0,0,0
5132,2,2,5,Wind Gloves,26,32,0,0,0,6,0,10,30,80,0,0,0,0,1,0,0,0,0
5133,2,2,5,Spirit Gloves,38,38,0,0,0,9,0,4,40,80,0,0,0,0,1,0,0,0,0
5134,2,2,5,Guardian Gloves,50,45,0,0,0,15,0,6,40,80,0,0,0,0,1,0,0,0,0
5135,2,2,5,Storm Crow Gloves,70,80,0,0,0,20,0,6,150,70,0,0,0,0,0,1,0,0,0
5136,2,2,5,Black Dragon Gloves,76,74,0,0,0,22,0,6,170,60,0,0,0,1,0,0,0,0,0
5137,2,2,5,Dark Phoenix Gloves,86,80,0,0,0,37,0,6,205,63,0,0,0,2,0,0,0,0,0
5138,2,2,5,Grand Soul Gloves,70,67,0,0,0,20,0,5,49,10,0,0,2,0,0,0,0,0,0
5139,2,2,5,Divine Gloves,72,74,0,0,0,29,0,6,50,110,0,0,0,0,2,0,0,0,0
5140,2,2,5,Thunder Hawk Gloves,88,82,0,0,0,34,0,7,150,70,0,0,0,0,0,1,0,0,0
5141,2,2,5,Great Dragon Gloves,94,86,0,0,0,48,0,6,200,58,0,0,0,2,0,0,0,0,0
5142,2,2,5,Dark Soul Gloves,87,75,0,0,0,30,0,6,55,18,0,0,2,0,0,0,0,0,0
5143,2,2,5,Hurricane Gloves,102,90,0,0,0,45,0,7,162,66,0,0,0,0,0,1,0,0,0
5144,2,2,5,Red Spirit Gloves,84,80,0,0,0,38,0,6,52,115,0,0,0,0,2,0,0,0,0
5145,2,2,5,Light Plate Gloves,42,42,0,0,0,12,0,7,70,20,0,0,0,0,0,0,1,0,0
5146,2,2,5,Adamantine Gloves,57,56,0,0,0,18,0,6,77,21,0,0,0,0,0,0,1,0,0
5147,2,2,5,Dark Steel Gloves,75,70,0,0,0,21,0,5,84,22,0,0,0,0,0,0,1,0,0
5148,2,2,5,Dark Master Gloves,89,78,0,0,0,29,0,4,80,21,0,0,0,0,0,0,1,0,0
5149,2,2,5,Dragon Knight Gloves,114,90,0,0,0,60,0,7,170,60,0,380,0,2,0,0,0,0,0
5150,2,2,5,Venom Mist Gloves,111,86,0,0,0,44,0,7,44,15,0,380,2,0,0,0,0,0,0
5151,2,2,5,Sylphid Ray Gloves,111,86,0,0,0,50,0,7,38,80,0,380,0,0,2,0,0,0,0
5152,2,2,5,Volcano Gloves,127,95,0,0,0,55,0,7,145,60,0,380,0,0,0,1,0,0,0
5153,2,2,5,Sunlight Gloves,110,82,0,0,0,40,0,5,62,16,0,380,0,0,0,0,1,0,0
5154,2,2,5,Ashcrow Gloves,61,72,0,0,0,18,0,6,160,50,0,0,0,1,0,0,0,0,0
5155,2,2,5,Eclipse Gloves,61,54,0,0,0,15,0,6,53,12,0,0,1,0,0,0,0,0,0
5156,2,2,5,Iris Gloves,61,59,0,0,0,22,0,6,50,70,0,0,0,0,1,0,0,0,0
5157,2,2,5,Valiant Gloves,91,81,0,0,0,27,0,7,155,50,0,0,0,0,0,1,0,0,0
5158,2,2,5,Glorious Gloves,91,74,0,0,0,25,0,5,80,21,0,0,0,0,0,0,1,0,0
5159,2,2,5,Violent Wind Gloves,24,36,0,0,0,9,0,6,22,0,0,0,0,0,0,0,0,1,0
5160,2,2,5,Red Wing Gloves,44,42,0,0,0,13,0,8,18,4,0,0,0,0,0,0,0,1,0
5161,2,2,5,Ancient Gloves,61,54,0,0,0,19,0,7,52,16,0,0,0,0,0,0,0,1,0
5162,2,2,5,Demonic Gloves,70,67,0,0,0,26,0,6,50,10,0,0,0,0,0,0,0,2,0
5163,2,2,5,Storm Blitz Gloves,87,75,0,0,0,34,0,6,56,20,0,380,0,0,0,0,0,2,0
5164,2,2,5,Eternal Wing Gloves,102,86,0,0,0,29,0,0,62,20,170,380,0,0,0,0,0,2,0
5165,2,2,5,Titan  Gloves,100,86,0,0,0,56,0,7,222,32,0,380,0,1,0,0,0,0,0
5166,2,2,5,Brave Gloves,97,86,0,0,0,42,0,7,74,162,0,380,0,1,0,0,0,0,0
5167,2,2,5,Phantom  Gloves,101,86,0,0,0,49,0,7,212,57,0,380,0,0,0,1,0,0,0
5168,2,2,5,Destroy Gloves,99,86,0,0,0,40,0,7,62,19,165,380,0,0,0,1,0,0,0
5169,2,2,5,Seraphim Gloves,100,86,0,0,0,43,0,7,55,197,0,380,0,0,1,0,0,0,0
5170,2,2,5,Divine Gloves,95,86,0,0,0,36,0,7,32,29,138,380,0,0,1,0,0,0,0
5171,2,2,5,Royal Gloves,101,86,0,0,0,34,0,7,105,38,0,380,0,0,0,0,1,0,0
5172,2,2,5,Hades Gloves,100,86,0,0,0,31,0,7,60,15,181,380,1,0,0,0,0,0,0
5173,2,2,5,Succubus Gloves,142,90,0,0,0,38,0,6,56,19,157,360,0,0,0,0,0,3,0
5174,2,2,5,Lazy Wind Gloves,142,90,0,0,0,59,0,7,67,151,0,360,0,3,0,0,0,0,0
5175,2,2,5,Dark Devil Gloves,142,90,0,0,0,40,0,7,45,13,171,360,3,0,0,0,0,0,0
5176,2,2,5,Sticky Gloves,142,90,0,0,0,52,0,7,48,180,0,360,0,0,3,0,0,0,0
5177,2,2,5,Hell Night Gloves,142,90,0,0,0,58,0,7,194,52,0,360,0,0,0,3,0,0,0
5178,2,2,5,Ambition Gloves,142,90,0,0,0,43,0,7,112,22,0,360,0,0,0,0,3,0,0
5182,2,2,5,Scale Gloves,22,255,0,0,0,10,0,10,0,0,0,1,0,1,0,1,1,0,1
5183,2,2,5,Silk Gloves,14,255,0,0,0,6,0,8,0,0,0,1,0,0,1,0,0,0,0
5184,2,2,5,Sphinx Gloves,28,255,0,0,0,12,0,0,0,0,0,1,1,0,0,1,0,0,0
5185,2,2,5,Violent Wind Gloves,24,255,0,0,0,13,0,6,0,0,0,1,0,0,0,0,0,1,0
5186,2,2,5,Dark Soul Gloves,57,255,0,0,0,20,0,6,0,0,0,150,0,0,0,0,1,0,0
5187,2,2,5,Dragon Gloves,52,255,0,0,0,19,0,6,0,0,0,150,0,1,0,1,0,0,0
5188,2,2,5,Guardian Gloves,50,255,0,0,0,20,0,6,0,0,0,150,0,0,1,0,0,0,0
5189,2,2,5,Legendary Gloves,44,255,0,0,0,16,0,0,0,0,0,150,1,0,0,1,0,0,0
5190,2,2,5,Red Wing Gloves,44,255,0,0,0,18,0,8,0,0,0,150,0,0,0,0,0,1,0
5191,2,2,5,Atlans Gloves,70,255,0,0,0,25,0,6,0,0,0,150,0,0,0,1,0,0,0
5218,2,2,5,Bloodangel Knight Gloves,142,90,0,0,0,125,0,7,200,33,0,360,0,3,0,0,0,0,0
5219,2,2,5,Bloodangel Wizard Gloves,142,90,0,0,0,125,0,7,45,13,171,360,3,0,0,0,0,0,0
5220,2,2,5,Bloodangel Elf Gloves,142,90,0,0,0,125,0,7,14,31,127,360,0,0,3,0,0,0,0
5221,2,2,5,Bloodangel Summoner Gloves,142,90,0,0,0,125,0,6,56,19,157,360,0,0,0,0,0,3,0
5222,2,2,5,Bloodangel Magic Gloves,142,90,0,0,0,125,0,7,48,17,142,360,0,0,0,3,0,0,0
5223,2,2,5,Bloodangel Lord Gloves,142,90,0,0,0,125,0,7,112,22,0,360,0,0,0,0,3,0,0
5230,2,2,255,Sealed Bloodangel Gloves,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
5231,2,2,255,Sealed Bloodangel Gloves,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5232,2,2,255,Sealed Bloodangel Gloves,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
5233,2,2,255,Sealed Bloodangel Gloves,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5234,2,2,255,Sealed Bloodangel Gloves,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
5235,2,2,255,Sealed Bloodangel Gloves,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5258,2,2,5,Darkangel Knight Gloves,142,90,0,0,0,130,0,7,200,33,0,360,0,3,0,0,0,0,0
5259,2,2,5,Darkangel Wizard Gloves,142,90,0,0,0,130,0,7,45,13,171,360,3,0,0,0,0,0,0
5260,2,2,5,Darkangel Elf Gloves,142,90,0,0,0,130,0,7,14,31,127,360,0,0,3,0,0,0,0
5261,2,2,5,Darkangel Summoner Gloves,142,90,0,0,0,130,0,6,56,19,157,360,0,0,0,0,0,3,0
5262,2,2,5,Darkangel Magic Gloves,142,90,0,0,0,130,0,7,48,17,142,360,0,0,0,3,0,0,0
5263,2,2,5,Darkangel Lord Gloves,142,90,0,0,0,130,0,7,112,22,0,360,0,0,0,0,3,0,0
5265,2,2,5,Holyangel Knight Gloves,142,90,0,0,0,135,0,7,200,33,0,370,0,3,0,0,0,0,0
5266,2,2,5,Holyangel Wizard Gloves,142,90,0,0,0,135,0,7,45,13,171,370,3,0,0,0,0,0,0
5267,2,2,5,Holyangel Elf Gloves,142,90,0,0,0,135,0,7,14,31,127,370,0,0,3,0,0,0,0
5268,2,2,5,Holyangel Summoner Gloves,142,90,0,0,0,135,0,6,56,19,157,370,0,0,0,0,0,3,0
5269,2,2,5,Holyangel Magic Gloves,142,90,0,0,0,135,0,7,48,17,142,370,0,0,0,3,0,0,0
5270,2,2,5,Holyangel Lord Gloves,142,90,0,0,0,135,0,7,112,22,0,370,0,0,0,0,3,0,0
5272,2,2,5,Soul Knight Gloves,142,90,0,0,0,140,0,7,200,33,0,380,0,3,0,0,0,0,0
5273,2,2,5,Soul Wizard Gloves,142,90,0,0,0,140,0,7,45,13,171,380,3,0,0,0,0,0,0
5274,2,2,5,Soul Elf Gloves,142,90,0,0,0,140,0,7,14,31,127,380,0,0,3,0,0,0,0
5275,2,2,5,Soul Summoner Gloves,142,90,0,0,0,140,0,6,56,19,157,380,0,0,0,0,0,3,0
5276,2,2,5,Soul Magic Gloves,142,90,0,0,0,140,0,7,48,17,142,380,0,0,0,3,0,0,0
5277,2,2,5,Soul Lord Gloves,142,90,0,0,0,140,0,7,112,22,0,380,0,0,0,0,3,0,0
5279,2,2,5,Blue Eye Knight Gloves,142,90,0,0,0,150,0,7,200,33,0,380,0,3,0,0,0,0,0
5280,2,2,5,Blue Eye Wizard Gloves,142,90,0,0,0,150,0,7,45,13,171,380,3,0,0,0,0,0,0
5281,2,2,5,Blue Eye Elf Gloves,142,90,0,0,0,150,0,7,14,31,127,380,0,0,3,0,0,0,0
5282,2,2,5,Blue Eye Summoner Gloves,142,90,0,0,0,150,0,6,56,19,157,380,0,0,0,0,0,3,0
5283,2,2,5,Blue Eye Magic Gloves,142,90,0,0,0,150,0,7,48,17,142,380,0,0,0,3,0,0,0
5284,2,2,5,Blue Eye Lord Gloves,142,90,0,0,0,150,0,7,112,22,0,380,0,0,0,0,3,0,0
5288,2,2,5,Silver Heart Knight Gloves,144,90,0,0,0,160,0,7,200,33,0,380,0,3,0,0,0,0,0
5289,2,2,5,Silver Heart Wizard Gloves,144,90,0,0,0,160,0,7,45,13,171,380,3,0,0,0,0,0,0
5290,2,2,5,Silver Heart Elf Gloves,144,90,0,0,0,160,0,7,14,31,127,380,0,0,3,0,0,0,0
5291,2,2,5,Silver Heart Summoner Gloves,144,90,0,0,0,160,0,6,56,19,157,380,0,0,0,0,0,3,0
5292,2,2,5,Silver Heart Magic Gloves,144,90,0,0,0,160,0,7,48,17,142,380,0,0,0,3,0,0,0
5293,2,2,5,Silver Heart Lord Gloves,144,90,0,0,0,160,0,7,112,22,0,380,0,0,0,0,3,0,0
5295,2,2,5,Manticore Knight Gloves,147,90,0,0,0,170,0,7,200,33,0,380,0,3,0,0,0,0,0
5296,2,2,5,Manticore Wizard Gloves,147,90,0,0,0,170,0,7,45,13,171,380,3,0,0,0,0,0,0
5297,2,2,5,Manticore Elf Gloves,147,90,0,0,0,170,0,7,14,31,127,380,0,0,3,0,0,0,0
5298,2,2,5,Manticore Summoner Gloves,147,90,0,0,0,170,0,6,56,19,157,380,0,0,0,0,0,3,0
